id,Age
114416,8.00307321778498
114417,11.65967711836623
114418,11.39320213211106
114419,10.074502598793263
114420,5.842524156902818
114421,10.745800911140071
114422,9.491266657419377
114423,10.132932749360979
114424,5.03609465960127
114425,9.74305551423136
114426,8.993162489514464
114427,11.20360945042275
114428,7.980910054666587
114429,8.699039022988995
114430,10.178228153404646
114431,5.7955282066960585
114432,10.639516479962346
114433,10.957399826472349
114434,13.652199112045015
114435,10.007839737253397
114436,10.68010032606003
114437,10.153020086368647
114438,12.8498218748535
114439,7.01588818071958
114440,9.974360527761611
114441,10.002578785974354
114442,8.972562023332417
114443,12.40867498044771
114444,8.004550309798335
114445,5.040124758054008
114446,12.06437469188823
114447,9.993415150565626
114448,8.262143159449533
114449,11.859036619342538
114450,10.444887438883093
114451,9.998072612426807
114452,10.004432517085583
114453,8.993073063841397
114454,4.981682734572514
114455,8.117992622445781
114456,10.047672929824913
114457,10.647796647982025
114458,9.905324197391389
114459,9.4975604711065
114460,10.155454471463045
114461,11.08419421784674
114462,8.895187667145581
114463,9.023113461425476
114464,11.837467990492359
114465,9.700792258810836
114466,10.83952675174296
114467,12.33753642659602
114468,8.187283861733185
114469,9.000155977580699
114470,11.106950188384097
114471,8.962651780313662
114472,4.975293386483822
114473,9.884244689979479
114474,9.863832421832349
114475,8.998594036118863
114476,4.690426712422918
114477,9.216935880906414
114478,10.656523250338637
114479,7.035916162061071
114480,10.421617307512651
114481,9.11012274898566
114482,10.106600593371919
114483,11.813349245157255
114484,16.11843591143867
114485,12.50711582975929
114486,12.799622061446545
114487,13.921710344411675
114488,10.962367620229978
114489,8.010788476723652
114490,7.016032640521621
114491,13.230764139889171
114492,11.161690483075594
114493,17.49264776172173
114494,10.017155002592947
114495,10.056549249481412
114496,9.287331756934158
114497,5.99776084972184
114498,13.868933326229165
114499,9.089818925088256
114500,12.55264850763426
114501,6.116344746680324
114502,12.253748774453943
114503,10.179380798427143
114504,12.672558539871806
114505,9.083355816518075
114506,9.989534104681955
114507,8.026013762782096
114508,8.306678154280323
114509,11.171012771127325
114510,9.34050515752554
114511,6.985339784751313
114512,6.999512964890367
114513,14.301130425291726
114514,4.995627965185458
114515,10.430297824541231
114516,10.131798162159534
114517,9.119416050901311
114518,5.6567584363861805
114519,13.26408703510819
114520,9.698325381999467
114521,9.063256468158555
114522,12.193993899692908
114523,6.995468459019588
114524,9.464755233800535
114525,10.081096095446643
114526,6.001623813805334
114527,9.968482575422062
114528,10.19651838755172
114529,10.943513291891545
114530,8.701056268190266
114531,10.08562574834637
114532,9.174951873001234
114533,9.980215743787216
114534,10.189271252117091
114535,10.580128415290833
114536,11.098648294284962
114537,10.985745281217623
114538,9.924197684997262
114539,9.10017881315584
114540,8.888894495834835
114541,10.00237602751702
114542,10.131249631629142
114543,10.835009986503962
114544,10.114897292293335
114545,10.528854193109302
114546,9.975496500555199
114547,5.82396283331124
114548,8.939384725815113
114549,10.577539692610902
114550,9.522697118689075
114551,4.998422855820747
114552,9.819089814615023
114553,8.942484484395354
114554,14.341116621662
114555,8.83568175205726
114556,9.98926519351815
114557,10.53863395735725
114558,9.961312503280084
114559,12.557963942375661
114560,9.80471562072999
114561,13.463543004594015
114562,6.139041813696544
114563,9.81907915313982
114564,11.075781309288589
114565,12.119331231911229
114566,10.955629703183032
114567,13.588797714737861
114568,8.011928873569866
114569,9.366499596967934
114570,10.00557024090741
114571,5.636783721613669
114572,9.947832689867735
114573,10.28408008634639
114574,7.841590203463879
114575,9.965937653582635
114576,9.921324315274976
114577,10.000454612721967
114578,9.339755938063329
114579,9.985100223011889
114580,6.004748454136246
114581,9.064076467556562
114582,10.840293638216798
114583,8.959883203724821
114584,6.972803095885432
114585,10.3688461204566
114586,10.800709405081736
114587,9.202243223317577
114588,11.010119774396173
114589,7.055050295569025
114590,8.442264434553124
114591,10.894098635244678
114592,10.01636294370736
114593,16.00927200558933
114594,9.034167383540197
114595,9.94342153687707
114596,7.286062337879476
114597,9.291422026676637
114598,11.815679049861139
114599,9.9965738819255
114600,9.008485864795357
114601,14.98325324728095
114602,10.996009539636061
114603,6.992225175331718
114604,10.137850588137107
114605,13.314078330035832
114606,9.956889902548966
114607,6.046134532260828
114608,9.30305114743011
114609,8.908140993151296
114610,9.02166138461878
114611,12.216735820572124
114612,10.01744254437997
114613,9.246162299925718
114614,7.545781608852939
114615,7.759294908368093
114616,7.983523258618105
114617,12.659959310509368
114618,11.386112876574982
114619,12.679320404333586
114620,10.28961921862107
114621,13.911204962646048
114622,9.64160433096032
114623,8.18259079099114
114624,8.846100940084478
114625,8.013488040881578
114626,4.059897108909223
114627,6.603972183822252
114628,9.828899373675593
114629,8.275804539799271
114630,5.001242781774444
114631,11.220083740947286
114632,8.941854196522275
114633,10.206836662464323
114634,6.04698606881519
114635,7.017702411694347
114636,12.162362685433983
114637,7.887961487407009
114638,7.9686596956060445
114639,5.371419756249112
114640,11.144818888394912
114641,9.935748549623003
114642,11.798292154247502
114643,11.262381482263821
114644,8.765211882162651
114645,9.832844486966263
114646,6.7590841118280265
114647,11.236026420758595
114648,9.990057509798891
114649,9.882623945153103
114650,8.1258068656218
114651,10.981258751757833
114652,9.622828019282036
114653,12.490285134368033
114654,5.78598950873744
114655,10.88259313993741
114656,9.993094332597895
114657,9.085128737698815
114658,6.177472063234767
114659,7.059404929718772
114660,14.356157164529577
114661,13.21958342898933
114662,11.038914394631593
114663,13.70048117205658
114664,8.610213507460326
114665,11.431686347163632
114666,10.728567928591522
114667,4.993914774599853
114668,11.140285966357203
114669,9.037145981476476
114670,5.011199408524235
114671,8.866109901846434
114672,9.64654255760629
114673,8.108307945770964
114674,10.66690109700028
114675,10.078719414531886
114676,4.243020394463636
114677,8.95585191442854
114678,8.616338334413527
114679,12.049811435849033
114680,7.969830575877916
114681,11.33281843756317
114682,10.464089106297104
114683,10.205676535269705
114684,9.405277298466428
114685,6.941106587194763
114686,10.63831498675349
114687,8.68762330278378
114688,10.118707019843317
114689,12.49963314318364
114690,11.960724312775543
114691,8.750354406275514
114692,9.278775853398967
114693,6.994154747542561
114694,10.417187481051062
114695,10.071125929237564
114696,8.868538737411445
114697,7.897418605923976
114698,9.099590276726577
114699,10.212876171449823
114700,8.87622288931515
114701,7.990818805143339
114702,14.544525505967812
114703,7.9942570392504635
114704,9.997052319231335
114705,10.010984941670792
114706,9.89906834377025
114707,8.856720700632042
114708,11.141424858564097
114709,12.271744617781575
114710,9.931381505444538
114711,9.826204525032207
114712,6.065966642495317
114713,11.355461175903526
114714,7.017987154984074
114715,10.74171542624833
114716,11.525910436860034
114717,10.053300092797262
114718,9.993629883181708
114719,10.213282819499899
114720,11.046598667808354
114721,8.987000780294764
114722,9.449444659478067
114723,9.18026829225724
114724,11.08963546077219
114725,9.7997346876684
114726,9.420724878123666
114727,9.40494403903187
114728,7.905529772814736
114729,10.533254764929513
114730,8.055897035828739
114731,9.893886196276341
114732,10.411712784861573
114733,10.649639422337298
114734,11.533117803087857
114735,12.916862180857859
114736,11.728001415354619
114737,12.921464939789852
114738,9.798575294995329
114739,7.091107212586891
114740,6.524865386644623
114741,9.622591293293043
114742,7.003204384843964
114743,9.320231795360813
114744,10.21753980644049
114745,6.001406324990963
114746,11.282000244315842
114747,7.125916357244501
114748,9.776846098851633
114749,9.939345186379148
114750,11.849858454975854
114751,4.4676467023154185
114752,15.295136019940932
114753,12.861491321399503
114754,9.954466233020993
114755,13.442363089887442
114756,12.052397089612437
114757,11.027115049515347
114758,6.009209016210679
114759,6.022926136866486
114760,7.399376171873901
114761,10.002421424702836
114762,12.052677532417716
114763,7.934396976024269
114764,11.192396983560515
114765,5.0720667548143
114766,10.535094310999593
114767,8.913957425966894
114768,6.104656817954567
114769,9.55175511662793
114770,17.0261273265613
114771,6.768495336235247
114772,7.497913945296804
114773,9.9451264104443
114774,9.394241063802514
114775,11.326631506525692
114776,11.467909664654886
114777,9.33956177858243
114778,8.050910974813426
114779,9.6407912197029
114780,4.062838922766362
114781,8.083244358026782
114782,10.796280740311285
114783,10.275794770504088
114784,10.217678760541094
114785,9.205921079687107
114786,7.796522075598236
114787,12.722913371690616
114788,9.535049137086796
114789,5.997737678714893
114790,15.0363855216199
114791,10.327959063321902
114792,10.138008609401613
114793,11.000076105278444
114794,11.00699721056889
114795,9.449653463307095
114796,11.279493474547614
114797,12.625135792320622
114798,9.148140740289032
114799,9.949647552336726
114800,10.34937374251128
114801,7.976443092635466
114802,10.593664949330995
114803,8.80656722979183
114804,9.46496435906534
114805,5.025305767870895
114806,10.094814959606742
114807,10.688709848847292
114808,6.085349648369611
114809,6.909692910551035
114810,10.181189958373423
114811,13.353105471440756
114812,8.072869620663464
114813,10.49353574402976
114814,8.055938393765041
114815,9.936603277112987
114816,10.15863912384919
114817,10.685148330801898
114818,8.00879901795664
114819,9.691303239566018
114820,8.267376948740322
114821,10.409270187025793
114822,7.920889954481057
114823,12.541935297016677
114824,6.906386577310174
114825,10.140751470675356
114826,10.098717052276807
114827,7.691399755493317
114828,13.904167435060753
114829,6.261293939818411
114830,10.312395771383384
114831,11.848994299992397
114832,8.922772857975053
114833,8.78962102923727
114834,9.606466892232394
114835,9.990543218264683
114836,12.850149699138665
114837,10.378442449086515
114838,8.843632429656164
114839,9.854074789771063
114840,8.95904224518731
114841,10.995420187682814
114842,8.442397171274836
114843,6.988889053094366
114844,4.850565336959953
114845,10.138983520747495
114846,9.73133700373067
114847,9.535578380976773
114848,11.14120830733096
114849,9.966528811148965
114850,11.659842101510245
114851,11.052104632773437
114852,10.730885258546174
114853,11.425338274269434
114854,10.077516105597407
114855,4.983644851614236
114856,8.92604482680263
114857,8.364823059377295
