id,Age
116978,12.498020634941014
116979,11.87666246842787
116980,8.024105387827854
116981,10.700256672422675
116982,10.058809102533559
116983,8.787783452282394
116984,10.15576933805315
116985,11.682450446619537
116986,7.692831515945966
116987,10.450771520510312
116988,9.26656620501624
116989,7.5185839814445865
116990,8.521738803734884
116991,7.987357835658217
116992,10.651031450851171
116993,9.030442344241145
116994,9.272836195413934
116995,10.496079117739281
116996,7.040422043916686
116997,10.607401506657549
116998,9.837135865531323
116999,5.151342240714207
117000,7.250450805739129
117001,7.147529639802457
117002,7.779288972301299
117003,8.832766159478531
117004,6.474335984734457
117005,7.700846221051196
117006,10.200599316071887
117007,8.01175983342796
117008,14.970043391830245
117009,11.487043919242062
117010,10.304889983464886
117011,12.632032371659061
117012,11.726203993327616
117013,10.732160773048538
117014,4.6997462270974975
117015,13.47145572459668
117016,4.272736925772215
117017,10.391386313305407
117018,8.299863017219735
117019,11.052195583490025
117020,8.194612669228711
117021,15.38930937845127
117022,11.269968634666075
117023,10.60474303552925
117024,9.536101978853067
117025,9.34870633612341
117026,6.884889762754672
117027,14.04025454704177
117028,9.555118827370412
117029,12.784204594625997
117030,12.656466583791975
117031,7.266970271380191
117032,13.779250129967231
117033,19.550112819401132
117034,9.886769254295078
117035,7.860859452187459
117036,11.817578156087905
117037,12.10154946619199
117038,10.038771358821984
117039,10.894608848898905
117040,10.816055283124062
117041,7.063024430625837
117042,11.32253645367662
117043,9.630642826204763
117044,10.915471046029005
117045,11.638097515534735
117046,10.737884337922523
117047,8.724028354296905
117048,9.52000943808726
117049,7.892561151224012
117050,9.378442620465346
117051,6.953409366062537
117052,10.090487712119103
117053,8.339958505554998
117054,8.831113901617243
117055,11.638966237052209
117056,9.451601921095005
117057,11.571410877573985
117058,13.251266390608535
117059,11.972308592662696
117060,9.83605350944606
117061,7.078217012457375
117062,12.316344560908384
117063,10.830243336891147
117064,12.029388199685886
117065,7.322880248700585
117066,7.76784180242231
117067,8.560701619648999
117068,10.463414786522083
117069,10.945397381821554
117070,12.439707482743081
117071,10.812369654635344
117072,12.631396726149678
117073,9.717010890183264
117074,11.429935381212605
117075,12.149341907240938
117076,8.645033323655953
117077,8.968974169006893
117078,6.639861936834821
117079,11.132131530305216
117080,7.799896135571902
117081,13.063021323932414
117082,9.640113420025738
117083,17.685878643599953
117084,9.513769994668788
117085,9.70633783052283
117086,12.229414973488687
117087,10.136201555775735
117088,15.27729012980248
117089,6.598318399447555
117090,9.473023597868874
117091,9.079545349579572
117092,8.520635302107905
117093,15.624367061458567
117094,7.444290284065103
117095,12.004031340435322
117096,10.291228444919739
117097,10.141597040767703
117098,7.106901727835025
117099,7.518349164209064
117100,8.303308814577438
117101,13.05448730877644
117102,10.667892063285365
117103,6.047407649857348
117104,9.924021458416806
117105,9.360910093645181
117106,11.223995762048695
117107,12.682258019972696
117108,14.256620750481243
117109,12.188828218739605
117110,17.19963430224491
117111,7.9898869264472525
117112,13.003144710442207
117113,9.889766153534346
117114,6.867972060362239
117115,9.207352766034393
117116,11.149161465823216
117117,11.380014914183505
117118,6.0764094141951315
117119,11.076395677182575
117120,11.44208210428992
117121,11.175640574304357
117122,10.288740262217416
117123,8.865199630268453
117124,8.790907075305075
117125,9.46986637961421
117126,11.392354919273718
117127,9.478382735569408
117128,10.006357247665463
117129,11.35136780132806
117130,9.387146741534492
117131,9.298542801203542
117132,12.884620265621205
117133,10.063954866681918
117134,12.272788310595878
117135,10.585905568704579
117136,5.147630968577225
117137,11.237368453124308
117138,12.827519772615066
117139,10.170036899183831
117140,11.122368934398242
117141,10.731226559909775
117142,6.952918172328275
117143,13.844961740180285
117144,8.412410039416358
117145,9.468289121302998
117146,6.675701933007997
117147,6.496808960718462
117148,12.635837892985965
117149,7.8419330493663475
117150,10.754766708731854
117151,10.439517373255804
117152,8.687843946701026
117153,8.94878758621213
117154,9.001998409333748
117155,11.091896238443141
117156,7.057463170251353
117157,8.956430684657413
117158,9.749315165129236
117159,15.539013591933465
117160,7.303552817910831
117161,12.015595715044682
117162,6.429237679916857
117163,9.315335133122531
117164,10.76914622733182
117165,7.916480548418419
117166,8.944638538502979
117167,10.411094190915527
117168,12.82327067556805
117169,9.621937351704771
117170,6.140739804603584
117171,12.099500303995509
117172,15.204237632344899
117173,10.269022349422588
117174,10.360485580131481
117175,9.123783967259289
117176,14.211479344467797
117177,8.684838427662537
117178,8.621043679974427
117179,10.749154136954946
117180,9.816656385175154
117181,10.326685248958778
117182,11.012419296273741
117183,4.416509982410851
117184,5.871026136217141
117185,10.985633973563061
117186,9.623845912376897
117187,9.176945366646294
117188,8.438676405037066
117189,7.474391797346176
117190,10.447584449797372
117191,12.513575897926664
117192,9.89316560662518
117193,12.334848829868385
117194,9.67942206877181
117195,11.105190107918379
117196,11.274671248116732
117197,8.52155406743828
117198,9.213998074242328
117199,10.527394665172206
117200,13.420722757495966
117201,10.662017184686608
117202,11.224332356035738
117203,7.5223581939966335
117204,12.49041081331729
117205,12.864209381733424
117206,5.515668977169376
117207,10.055245091597236
117208,9.99671263547779
117209,8.273319875161366
117210,9.896752837893072
117211,10.77665161929606
117212,6.379145777694684
117213,11.479796761537084
117214,7.582718743663266
117215,10.628314710605185
117216,12.378207104635038
117217,9.27534442484265
117218,17.58885311675474
117219,12.12298317627356
117220,8.65755785353614
117221,7.511808783908509
117222,10.646394338073822
117223,12.374712280207575
117224,6.300114066148644
117225,9.41989842020914
117226,6.901254540549671
117227,4.740403645068151
117228,9.841471286955176
117229,9.651847064090639
117230,10.725977249804124
117231,7.297926223786736
117232,11.963176824675323
117233,9.227728304328423
117234,10.668503310162748
117235,11.331059663263595
117236,13.792344792486006
117237,5.84041252976341
117238,13.225924634153632
117239,11.663253711683804
117240,9.619647794345724
117241,11.303685920623554
117242,7.595679856823058
117243,12.28201402415456
117244,11.862796581087082
117245,13.438236878384153
117246,10.916149403785447
117247,7.881528328497956
117248,12.033965607719633
117249,11.789275751015563
117250,5.356438958774758
117251,9.349777771513011
117252,12.188003887592316
117253,9.099557366008021
117254,6.9393584860641075
117255,9.439774926616225
117256,4.7529431969218905
117257,10.485188969737855
117258,11.741468568104672
117259,9.684186666440059
117260,12.536741342009982
117261,12.915614383546924
117262,6.444622959522867
117263,8.588636678876838
117264,7.859796252846322
117265,14.012760483324382
117266,8.671171768277315
117267,8.236836230541702
117268,11.17469019782537
117269,10.373277367077979
117270,10.92568568099642
117271,13.623275454628057
117272,8.319078667413136
117273,14.277832051700411
117274,8.775529555380501
117275,9.98994681106543
117276,10.014700871558162
117277,10.603261019561767
117278,10.675593156947155
117279,12.373590954568858
117280,12.711247130791993
117281,9.48927289920719
117282,8.914251980092539
117283,13.18131562602425
117284,8.991626451839814
117285,10.302932694666396
117286,9.782742025529565
117287,7.27125392432123
117288,9.454420750416524
117289,9.269666535942175
117290,12.257503689792983
117291,7.258840442593617
117292,11.868931351156228
117293,13.659077046137796
117294,12.279274201515015
117295,11.49535649952227
117296,11.441047039988625
117297,13.303130127965822
117298,7.384369039326497
117299,11.67171577505463
117300,7.509837780307812
117301,11.735636988452303
117302,9.635217381965832
117303,9.976928149033347
117304,10.707059498499326
117305,13.272676738879913
117306,12.51903259585298
117307,12.262230140122902
117308,13.52192635139468
117309,10.220325184912372
117310,8.979229339789477
117311,6.912606893138301
117312,13.967500325474067
117313,8.625186506373218
117314,8.743393649146181
117315,7.456513463791294
117316,10.014883154278774
117317,12.203268236680401
117318,14.518435326032442
117319,9.353148481362087
117320,12.998287233632823
117321,9.85088730275007
117322,8.258998355865195
117323,10.683598657237745
117324,8.44403868664648
117325,8.533346328280317
117326,8.570225102798744
117327,8.794709234071378
117328,8.030601239816828
117329,11.735709294096491
117330,11.60233110670605
117331,8.631564781055332
117332,10.54383366032663
117333,13.641661157382071
117334,10.63568589103
117335,10.816790580614004
117336,11.898106314599072
117337,11.362879387977593
117338,10.80255180356298
117339,9.816788860522696
117340,14.872978091397009
117341,10.863104005875652
117342,9.09664925370922
117343,13.960788997834289
117344,11.68876292680823
117345,9.799580042405221
117346,7.228289361606829
117347,9.871739720101056
117348,8.915533481694977
117349,10.166321440804861
117350,8.921653491317208
117351,10.420362618534735
117352,9.189693017798785
117353,8.369599947195955
117354,10.904946861807705
117355,11.362774082716136
117356,10.876419534157701
117357,7.987250831190974
117358,13.086592268210104
117359,4.371258874225396
117360,9.706714786892995
117361,7.180899282751646
117362,6.04011247408733
117363,13.185087718738846
117364,11.088122386520002
117365,12.541419498950692
117366,11.879346655763353
117367,13.681289069161075
117368,13.135973689439247
117369,14.44067110824081
117370,11.133948536817808
117371,11.317798749064629
117372,12.191686720608779
117373,9.08857261053982
117374,14.27215397447015
117375,9.347437502225803
117376,13.735470777131567
117377,8.623924554026434
117378,11.031106210031318
117379,13.246546717366876
117380,8.864233609432386
117381,8.105208619288376
117382,11.64882929018352
117383,7.5103928064336705
117384,10.923693334309661
117385,12.871019800399353
117386,8.75831859782815
117387,14.244233388084737
117388,10.021090977543043
117389,7.265274789487957
117390,10.818529111952099
117391,9.224948071367534
117392,5.716332578912253
117393,10.024709179046589
117394,10.087311779597764
117395,6.2265298376400935
117396,8.387616552326529
117397,9.006238032829376
117398,12.958713078401836
117399,9.888416761625862
117400,8.926786094360422
117401,8.70082958312496
117402,8.451518805544392
117403,6.9857094080271525
117404,7.482329523963601
117405,9.385124530118407
117406,8.824743764628842
117407,10.095414902291061
117408,7.495999436668066
117409,11.512684421856044
117410,6.794577807209913
117411,8.689775587997666
117412,5.575829642322878
117413,7.466242507509403
117414,12.195508659149201
117415,10.91552296549435
